ID,Cost
8594,742.9941970000011
8595,342.0597819999999
8596,612.1934660000009
8597,328.3048820000004
8598,596.6692570000008
8599,609.1187489999986
8600,714.5806530000009
8601,396.2248000000012
8602,288.8047839999997
8603,723.9972680000017
8604,625.4034000000005
8605,335.6310660000004
8606,453.43106300000073
8607,363.19002800000067
8608,437.28814500000044
8609,436.8153530000004
8610,394.27557900000073
8611,519.7574000000018
8612,555.2168000000003
8613,729.886771000001
8614,588.936178999999
8615,365.38610499999965
8616,586.5230569999994
8617,682.7932360000003
8618,391.11613600000084
8619,289.56365699999964
8620,392.649049
8621,550.9700400000011
8622,610.3708109999993
8623,400.96684100000044
8624,276.68007499999965
8625,715.1502000000031
8626,640.727299999999
8627,531.7320080000012
8628,408.5864280000007
8629,666.4709289999988
8630,748.0991999999983
8631,470.17700000000104
8632,675.4534539999987
8633,507.8701329999988
8634,668.5869869999987
8635,714.2611000000028
8636,637.6938999999986
8637,679.2755379999986
8638,705.461625000001
8639,419.9167000000015
8640,600.9337989999993
8641,288.80059999999946
8642,274.1487549999996
8643,640.3235440000008
8644,532.6232000000017
8645,670.4859999999989
8646,516.587497
8647,469.89091899999926
8648,591.0077819999996
8649,383.64403500000003
8650,516.7762999999986
8651,356.00296200000025
8652,417.0506600000013
8653,610.5501999999985
8654,325.22441200000037
8655,366.42949
8656,506.79850600000094
8657,693.0926750000009
8658,736.8599299999988
8659,752.2309000000002
8660,418.9831450000001
8661,312.91090000000054
8662,636.9094000000006
8663,514.7046970000007
8664,523.6218470000013
8665,683.05369
8666,510.63628000000045
8667,575.4589920000005
8668,402.76229999999975
8669,580.1607619999999
8670,309.5636999999995
8671,554.8099059999995
8672,597.5081490000008
8673,640.0986540000006
8674,426.41079100000223
8675,398.6347839999994
8676,445.72308900000047
8677,415.9220259999999
8678,736.9540700000009
8679,601.2758409999993
8680,610.5501999999983
8681,484.1411000000003
8682,267.35760000000124
8683,543.3227340000008
8684,361.9850360000006
8685,419.9167000000015
8686,519.7574000000016
8687,529.6243179999999
8688,697.7866000000008
8689,314.5410910000005
8690,353.7049000000003
8691,486.7560999999989
8692,708.8741999999993
8693,640.5395430000005
8694,300.6711310000005
8695,640.3350499999987
8696,600.0902000000002
8697,382.05150000000106
8698,596.2722999999986
8699,500.72020000000185
8700,597.4077330000009
8701,470.17700000000116
8702,689.0697589999993
8703,743.0606179999985
8704,639.7953140000006
8705,470.17700000000104
8706,707.9233859999985
8707,710.8615999999986
8708,301.92633100000114
8709,577.1247469999992
8710,520.3421140000019
8711,609.0078729999991
8712,573.4574709999995
8713,385.27841000000103
8714,734.7982639999992
8715,560.9446960000009
8716,619.1483200000007
8717,466.9385839999999
8718,492.251261
8719,392.18462500000004
8720,645.9039540000014
8721,473.73339999999934
8722,383.65188000000103
8723,558.1978999999993
8724,601.7862890000008
8725,533.5002709999992
8726,601.4044990000009
8727,601.232955
8728,539.0017079999998
8729,646.2564559999995
8730,443.5772200000003
8731,739.4174000000002
8732,755.1073999999996
8733,685.6901329999995
8734,404.9453019999994
8735,386.71456800000027
8736,608.3462780000009
8737,405.0582700000003
8738,521.5376920000018
8739,636.8367030000007
8740,550.1437000000004
8741,499.22912700000177
8742,295.97197599999964
8743,455.376099999999
8744,701.0459360000001
8745,580.6837620000005
8746,532.9934839999997
8747,515.5341750000008
8748,583.9875529999999
8749,556.6853840000008
8750,628.2317840000013
8751,735.5404009999999
8752,267.35760000000124
8753,739.4174000000002
8754,282.6862069999993
8755,701.271872000001
8756,309.3947709999995
8757,578.2287999999985
8758,541.8337530000015
8759,340.52007000000026
8760,348.13547300000096
8761,311.6740049999997
8762,672.8557130000014
8763,352.33045600000037
8764,675.7160000000002
8765,279.5434999999998
8766,395.072108
8767,743.6285959999997
8768,432.55028800000036
8769,710.2183099999982
8770,662.8120210000009
8771,499.3556930000019
8772,746.2519640000006
8773,689.3662999999972
8774,578.7706280000003
8775,401.0348310000003
8776,577.1216089999984
8777,489.4668089999999
8778,470.17700000000093
8779,381.87263400000097
8780,378.2602730000002
8781,445.79160200000064
8782,562.4953910000014
8783,660.9009789999988
8784,325.61980000000034
8785,713.2741989999995
8786,550.1437000000004
8787,633.1160809999986
8788,304.1768000000005
8789,722.9429000000009
8790,431.2375580000005
8791,369.878152
8792,715.5398350000011
8793,727.7701900000009
8794,310.1421380000006
8795,309.4491629999999
8796,495.75170000000065
8797,379.00763999999975
8798,405.00597000000033
8799,519.7574000000019
8800,756.7313150000003
8801,647.8923999999986
8802,574.4731369999989
8803,396.22480000000104
8804,429.10842500000035
8805,549.5213300000007
8806,718.0554650000003
8807,738.7897999999988
8808,606.5957969999994
8809,269.44018600000084
8810,367.7736000000004
8811,550.1437000000004
8812,721.3901129999996
8813,718.9158000000016
8814,519.7574000000019
8815,359.9500430000007
8816,418.215904
8817,466.0086900000024
8818,637.6938999999986
8819,773.098599999998
8820,439.44133600000004
8821,610.6642140000005
8822,558.1309560000008
8823,751.0520579999986
8824,552.0840299999992
8825,640.727299999999
8826,470.17700000000093
8827,685.8564470000009
8828,267.35760000000124
8829,372.518779
8830,477.39439999999996
8831,467.40510000000234
8832,596.2722999999986
8833,597.0217589999997
8834,327.5161980000004
8835,504.23528299999947
8836,609.5449940000002
8837,715.1502000000031
8838,558.1978999999993
8839,513.781079000001
8840,363.328099999999
8841,328.13019999999966
8842,396.2248000000011
8843,460.4847640000005
8844,610.9952730000008
8845,779.6884000000038
8846,455.37609999999904
8847,520.6475460000019
8848,731.8004279999993
8849,696.2944809999995
8850,432.61618600000213
8851,402.28689299999996
8852,715.6554180000011
8853,744.6416469999999
8854,668.0587569999989
8855,597.1849349999986
8856,406.70049
8857,691.7386279999993
8858,455.7076819999997
8859,701.2540900000012
8860,495.75170000000054
8861,364.201509999999
8862,538.0195140000015
8863,438.6223180000004
8864,779.6884000000038
8865,477.39439999999996
8866,416.2557000000008
8867,328.13019999999966
8868,706.8622189999994
8869,410.1998830000001
8870,709.3684349999993
8871,474.09949999999793
8872,414.6908839999993
8873,406.4756000000005
8874,565.7358989999993
8875,601.1932069999998
8876,468.83655100000243
8877,773.098599999998
8878,490.94480699999957
8879,642.0870999999995
8880,767.3456000000004
8881,600.2219959999991
8882,500.8854679999994
8883,282.9952999999998
8884,477.18415399999947
8885,477.39439999999996
8886,699.9225320000005
8887,607.881853999998
8888,745.6933999999998
8889,352.1918610000009
8890,284.30280000000045
8891,550.6740219999995
8892,327.76410000000027
8893,470.27584699999863
8894,383.20209999999986
8895,282.3457340000006
8896,693.4974769999999
8897,590.8017199999994
8898,476.9592640000003
8899,746.1745600000008
8900,495.81184500000114
8901,573.9198030000015
8902,364.20569400000056
8903,582.0331019999992
8904,435.4205120000004
8905,284.30280000000045
8906,689.475084000001
8907,462.2378600000004
8908,436.86190000000084
8909,287.3241710000007
8910,777.2826000000024
8911,494.9149000000014
8912,490.66657099999816
8913,279.8787429999998
8914,360.0332000000007
8915,718.3436380000005
8916,285.85297199999934
8917,370.51464299999907
8918,423.95007599999997
8919,623.7298000000009
8920,474.09949999999793
8921,293.2963080000007
8922,721.5077879999997
8923,716.2955700000009
8924,380.7021599999999
8925,610.5501999999984
8926,441.82673900000026
8927,670.4859999999989
8928,458.10563700000006
8929,414.34152000000046
8930,751.4725499999986
8931,472.09170299999926
8932,608.3499389999992
8933,345.18523000000016
8934,686.1681550000001
8935,477.39439999999996
8936,493.0791699999999
8937,662.1509489999988
8938,595.5045359999997
8939,764.1955709999996
8940,693.5231039999992
8941,516.7762999999985
8942,637.7556140000011
8943,619.9725679999995
8944,533.3757970000013
8945,553.0201999999995
8946,275.9870999999995
8947,712.6324779999986
8948,583.9818
8949,508.12378800000096
8950,558.1978999999993
8951,328.13019999999966
8952,516.7762999999984
8953,486.756099999999
8954,467.40510000000234
8955,347.11509999999936
8956,755.9441999999985
8957,520.8504699999996
8958,725.9166780000018
8959,486.9653000000021
8960,570.8675749999992
8961,287.89685600000035
8962,739.4174000000002
8963,324.8478519999992
8964,672.8143960000002
8965,406.4756000000005
8966,647.9849710000016
8967,779.6884000000038
8968,676.6573999999978
8969,776.9039480000025
8970,690.3076999999998
8971,425.3804810000002
8972,281.4785999999993
8973,698.612417000001
8974,470.17700000000116
8975,448.17805100000083
8976,667.3098209999994
8977,340.2240520000001
8978,363.328099999999
8979,556.0180360000014
8980,304.17680000000036
8981,453.44361500000065
8982,550.1437000000004
8983,367.5105310000002
8984,627.5581599999986
8985,584.1606659999994
8986,610.5501999999987
8987,724.5118999999981
8988,380.8930550000003
8989,773.098599999998
8990,401.23827800000015
8991,623.286819000001
8992,500.72020000000185
8993,637.5825009999996
8994,465.4694770000006
8995,610.5501999999984
8996,561.6319179999991
8997,532.6232000000017
8998,457.16842099999946
8999,363.160739999999
9000,455.6653189999994
9001,331.6594040000003
9002,421.7472000000008
9003,473.24334899999855
9004,646.1142000000007
9005,416.24785500000127
9006,280.39755899999966
9007,374.24467899999996
9008,605.2114159999994
9009,613.0470020000002
9010,282.99529999999965
9011,705.685992000001
9012,558.1257259999995
9013,550.1437000000004
9014,697.7866000000005
9015,371.31953999999934
9016,765.7243000000016
9017,602.1152560000004
9018,326.3519999999995
9019,495.75170000000065
9020,671.2762530000007
9021,439.65315099999987
9022,458.09883800000074
9023,292.1080520000007
9024,714.2480249999996
9025,438.20601000000005
9026,519.7574000000019
9027,477.39439999999996
9028,640.1729200000005
9029,729.2712000000014
9030,430.1889430000005
9031,358.93490000000014
9032,379.77958799999976
9033,697.7866000000009
9034,398.8842550000001
9035,597.2863969999997
9036,599.8689710000002
9037,408.73391399999986
9038,353.7049000000003
9039,325.61980000000034
9040,346.7594600000009
9041,584.7778059999999
9042,290.0034999999997
9043,738.7897999999988
9044,416.2557000000013
9045,591.2452240000001
9046,656.2603999999993
9047,343.6110000000006
9048,604.6094429999994
9049,383.5488490000004
9050,610.5501999999984
9051,511.3726640000009
9052,613.5229320000003
9053,279.5434999999998
9054,295.0703239999999
9055,368.8331979999997
9056,665.2617529999989
9057,535.7120379999988
9058,631.9550209999996
9059,477.3943999999998
9060,708.4275579999985
9061,622.2439570000009
9062,276.6858279999997
9063,668.0587569999989
9064,276.76584699999967
9065,767.3456000000004
9066,436.51358199999856
9067,602.8380420000003
9068,415.7013199999998
9069,649.1015759999995
9070,357.9668269999995
9071,306.14746399999973
9072,756.159676
9073,773.098599999998
9074,524.5794599999991
9075,382.05150000000106
9076,406.4756000000005
9077,598.5860519999998
9078,531.6514660000016
9079,480.36137899999784
9080,779.6884000000038
9081,615.8445290000004
9082,646.0001859999994
9083,618.3732340000007
9084,403.9798439999995
9085,710.8615999999986
9086,637.7791490000006
9087,464.73309299999977
9088,364.0414719999995
9089,560.1031890000014
9090,697.7866000000009
9091,656.2603999999993
9092,767.3456000000004
9093,720.9664830000011
9094,688.3574330000001
9095,646.7737030000006
9096,455.376099999999
9097,680.9376320000009
9098,608.2003610000006
9099,339.89770000000107
9100,516.7762999999985
9101,525.5878040000008
9102,310.6619999999999
9103,660.1060189999993
9104,571.5657799999997
9105,561.557129000001
9106,347.11509999999936
9107,743.1307000000005
9108,663.9197349999994
9109,554.5280089999997
9110,561.7391330000006
9111,522.8169500000007
9112,340.14769399999983
9113,478.169486
9114,472.09170299999926
9115,310.6619999999999
9116,669.6031760000012
9117,347.11509999999936
9118,751.5682589999986
9119,597.5149479999986
9120,555.8287099999991
9121,739.2364420000004
9122,585.0288459999996
9123,352.0313000000002
9124,755.1073999999996
9125,638.703812999998
9126,764.9769329999998
9127,376.5521549999997
9128,497.1460179999997
9129,460.8320359999992
9130,419.9167000000015
9131,420.40465900000083
9132,477.39439999999973
9133,606.0848260000007
9134,770.6405000000002
9135,570.1746000000002
9136,501.97540000000095
9137,595.0950269999993
9138,393.40478400000075
9139,675.1448839999993
9140,767.3456000000004
9141,645.0765680000013
9142,448.1817120000002
9143,436.966500000001
9144,647.8923999999986
9145,465.9365159999999
9146,742.8163769999986
9147,557.7010500000007
9148,730.1142760000014
9149,499.4655230000006
9150,428.8103150000022
9151,494.38353200000057
9152,279.5434999999998
9153,468.16292700000224
9154,474.7746930000004
9155,280.46345700000046
9156,455.376099999999
9157,442.43185000000017
9158,535.4568140000009
9159,400.1567139999998
9160,492.8516650000014
9161,330.32627700000035
9162,688.1571239999993
9163,748.174512
9164,522.9607750000013
9165,478.7657059999986
9166,370.861392
9167,725.8962809999987
9168,467.4275889999998
9169,610.5501999999984
9170,285.85297199999934
9171,610.5501999999985
9172,413.1140390000004
9173,310.6619999999999
9174,661.9260590000011
9175,747.8392690000001
9176,527.093521
9177,278.7066999999994
9178,383.20209999999986
9179,358.93490000000014
9180,519.7574000000019
9181,585.2673339999993
9182,588.8770799999988
9183,455.37609999999904
9184,726.6232510000029
9185,559.6204599999992
9186,573.7116489999988
9187,671.4221700000002
9188,770.6405000000002
9189,481.16836800000084
9190,610.5501999999984
9191,452.89080399999943
9192,309.5636999999995
9193,366.77048600000074
9194,606.9917079999981
9195,673.3980640000002
9196,577.9150000000008
9197,725.9260920000011
9198,767.3456000000004
9199,578.2287999999985
9200,279.30239699999964
9201,599.1420009999998
9202,486.9653000000021
9203,385.25226000000106
9204,753.3961439999999
9205,581.3788289999994
9206,375.990976
9207,312.91090000000054
9208,290.00349999999975
9209,573.0479619999991
9210,702.1437130000006
9211,362.82549699999896
9212,347.11509999999936
9213,407.5566409999994
9214,382.50180300000005
9215,612.977965999999
9216,543.5157209999988
9217,303.85254000000066
9218,535.6215590000012
9219,278.7066999999994
9220,339.5064959999993
9221,500.7202000000019
9222,765.860803
9223,665.1142670000005
9224,499.6009800000018
9225,676.6573999999976
9226,547.2991029999993
9227,371.7337560000002
9228,361.09436699999895
9229,343.7788830000008
9230,748.023888
9231,679.9543920000003
9232,325.61980000000034
9233,343.6110000000006
9234,533.7936740000016
9235,727.6373480000028
9236,506.93867000000165
9237,302.66376100000053
9238,575.9673479999997
9239,708.8741999999993
9240,281.4785999999996
9241,654.8111670000013
9242,329.96592999999984
9243,601.9923510000004
9244,280.1303060000005
9245,352.1536820000001
9246,499.93570000000074
9247,525.8357060000012
9248,721.9308950000002
9249,530.2236760000018
9250,421.9689520000003
9251,710.8615999999986
9252,682.6467960000016
9253,675.7160000000002
9254,404.9453019999994
9255,443.7958340000003
9256,291.1823420000003
9257,283.2960249999997
9258,392.28190299999983
9259,526.0098650000007
9260,608.771999999998
9261,351.19711500000005
9262,572.4758
9263,396.2248000000012
9264,681.2948410000007
9265,409.0518979999992
9266,497.4708010000018
9267,427.38095600000094
9268,531.4783529999993
9269,451.4180360000009
9270,723.2096300000028
9271,342.39345600000036
9272,416.6322600000013
9273,494.38353200000057
9274,701.9826290000008
9275,724.4977790000013
9276,509.6635000000005
9277,444.43337099999934
9278,402.0823999999994
9279,712.2287220000009
9280,312.91090000000054
9281,768.9616699999997
9282,550.7702539999995
9283,727.000334000001
9284,325.61980000000034
9285,717.5575689999984
9286,689.3662999999973
9287,673.2113530000015
9288,532.6232000000016
9289,656.2603999999993
9290,427.761700000002
9291,656.2603999999993
9292,643.8130000000007
9293,709.3637279999998
9294,564.2646999999998
9295,567.6825049999991
9296,640.9605579999986
9297,697.9701730000011
9298,402.04683600000067
9299,560.9739840000008
9300,558.1152659999991
9301,755.1073999999996
9302,541.6004949999993
9303,610.8530169999991
9304,265.6317000000008
9305,467.69013499999994
9306,688.3726000000017
9307,500.7202000000018
9308,436.966500000001
9309,779.6884000000038
9310,346.0110469999999
9311,407.1063380000004
9312,265.6317000000009
9313,446.06147
9314,435.4498
9315,575.9124330000009
9316,367.7736000000004
9317,398.95904400000074
9318,516.7762999999989
9319,748.3151989999983
9320,520.6475460000019
9321,474.72709999999853
9322,479.5538669999998
9323,424.23668000000174
9324,399.22420500000067
9325,519.7574000000018
9326,374.2017930000002
9327,495.88506500000057
9328,527.7593
9329,578.2287999999985
9330,688.8788640000025
9331,419.9167000000015
9332,557.8318
9333,354.9574849999995
9334,422.1200990000005
9335,490.4568480000004
9336,378.2602730000001
9337,329.0025640000003
9338,267.35760000000136
9339,267.35760000000124
9340,436.966500000001
9341,427.7617000000006
9342,557.7005270000014
9343,343.61100000000073
9344,610.5501999999985
9345,511.12267000000037
9346,352.6714520000002
9347,569.8791049999993
9348,712.0916960000009
9349,296.09226599999965
9350,513.0316200000011
9351,418.1385000000009
9352,501.9754000000009
9353,285.21020500000066
9354,359.16292800000025
9355,715.7772770000007
9356,688.9254109999993
9357,777.2826000000024
9358,406.4756000000005
9359,606.9378389999995
9360,516.7762999999986
9361,716.577990000001
9362,777.2826000000026
9363,619.2084650000003
9364,640.727299999999
9365,752.2230549999987
9366,681.0809339999988
9367,530.2236760000018
9368,494.9149000000014
9369,680.6306310000007
9370,755.8500600000001
9371,288.80059999999946
9372,752.2309000000001
9373,515.6293609999988
9374,516.7762999999983
9375,516.2125059999987
9376,591.2452240000001
9377,438.37912300000096
9378,402.76229999999987
9379,350.9853000000002
9380,560.5618599999997
9381,534.4212740000007
9382,718.9680999999986
9383,575.6430879999994
9384,765.7243000000016
9385,286.05171199999955
9386,469.0117560000006
9387,501.9754000000009
9388,549.193931999999
9389,467.40510000000245
9390,410.40280699999937
9391,406.4756000000005
9392,581.5508960000005
9393,328.13019999999966
9394,450.44368700000086
9395,350.08992400000017
9396,383.20209999999986
9397,583.8249000000012
9398,308.52031500000066
9399,718.9680999999986
9400,637.0202760000009
9401,308.8063960000005
9402,479.01308499999993
9403,437.16367099999974
9404,364.9954240000008
9405,750.1451760000001
9406,527.7593
9407,741.3655749999999
9408,689.0524999999993
9409,497.8708960000015
9410,671.9483080000016
9411,494.2302930000018
9412,310.83563599999957
9413,615.1039609999993
9414,622.5692630000002
9415,364.0963869999989
9416,561.9425799999998
9417,642.7732760000014
9418,672.7014280000008
9419,621.8496149999992
9420,718.4953079999995
9421,690.6560179999998
9422,636.6505149999997
9423,282.99529999999965
9424,727.5165350000009
9425,379.5719570000003
9426,741.9246619999997
9427,375.83930599999985
9428,581.4316520000008
9429,500.0559899999994
9430,406.7104270000003
9431,556.2889499999997
9432,518.9294910000017
9433,397.0004089999999
9434,396.5579510000002
9435,531.5745850000017
9436,317.86998599999947
9437,367.7736000000004
9438,563.7678500000002
9439,559.4525770000014
9440,569.8466789999989
9441,343.64133400000105
9442,377.46688199999926
9443,697.7866000000008
9444,761.7432239999996
9445,708.5802740000009
9446,640.518100000001
9447,524.5794599999991
9448,385.68791900000105
9449,523.7379530000002
9450,291.7482279999996
9451,507.44911800000045
9452,343.6110000000006
9453,725.9762999999998
9454,406.4756000000005
9455,763.9199500000004
9456,473.7333999999992
9457,328.13019999999966
9458,279.5434999999998
9459,329.31950199999943
9460,748.6954200000007
9461,509.4799270000001
9462,737.1695459999993
9463,645.9049999999994
9464,647.9959539999987
9465,519.7574000000019
9466,352.0313000000001
9467,688.7643270000007
9468,510.70583900000133
9469,516.7762999999985
9470,364.1649000000002
9471,430.94049400000034
9472,300.4849430000004
9473,676.0292769999994
9474,732.9374300000018
9475,568.7295509999992
9476,779.6884000000038
9477,576.1891000000015
9478,619.3439219999992
9479,402.0823999999994
9480,466.1300260000023
9481,561.1272229999992
9482,421.31363300000004
9483,767.3456000000004
9484,583.8301299999999
9485,500.72020000000214
9486,312.9109000000005
9487,688.3726000000017
9488,648.4154000000008
9489,369.3588129999999
9490,689.3662999999973
9491,516.7762999999986
9492,470.34488300000106
9493,331.3320060000005
9494,475.70772499999987
9495,364.1649000000002
9496,697.7866000000008
9497,516.8061109999985
9498,429.20361100000196
9499,267.35760000000124
9500,467.40510000000234
9501,489.4035260000011
9502,374.19656299999974
9503,588.8551139999995
9504,416.2557000000013
9505,402.0823999999994
9506,467.4396179999999
9507,521.0125999999997
9508,323.4828219999992
9509,265.6317000000008
9510,537.9028850000009
9511,676.6573999999976
9512,423.2686070000015
9513,642.0870999999996
9514,583.4645529999996
9515,571.396327999999
9516,691.1669890000007
9517,292.67079999999993
9518,476.7464029999985
9519,673.1543459999976
9520,396.2248000000011
9521,733.0132649999997
9522,302.3410700000006
9523,285.15895099999966
9524,679.5098419999994
9525,287.12700000000035
9526,477.05601899999783
9527,562.3029269999988
9528,506.2640000000016
9529,525.7488880000012
9530,558.6466340000014
9531,539.4420740000007
9532,600.8433200000011
9533,689.3662999999972
9534,767.3456000000004
9535,396.2248000000011
9536,267.35760000000124
9537,495.75170000000065
9538,747.8471139999987
9539,697.7866000000008
9540,500.72020000000185
9541,636.412027000001
9542,498.15750000000065
9543,672.6778929999978
9544,477.3944
9545,623.638797999999
9546,691.9582879999989
9547,536.028976
9548,477.34419199999996
9549,607.8588419999986
9550,363.33699100000064
9551,339.45419599999946
9552,640.727299999999
9553,333.53435900000034
9554,740.6668469999988
9555,352.0757550000003
9556,728.9051000000029
9557,720.233237000001
9558,725.9762999999995
9559,445.8894030000006
9560,637.6938999999986
9561,520.9231670000006
9562,519.7574000000019
9563,766.3801419999996
9564,704.060507999999
9565,585.0288459999996
9566,316.4249369999998
9567,448.66130300000094
9568,519.7574000000018
9569,406.4756000000005
9570,708.8741999999993
9571,657.0297329999994
9572,455.37609999999904
9573,398.8131270000007
9574,400.1682199999994
9575,428.5561369999998
9576,562.6073129999993
9577,473.73339999999934
9578,744.8419560000001
9579,292.67079999999993
9580,519.7574000000018
9581,360.7131000000007
9582,360.98087599999945
9583,528.1149400000007
9584,370.58472499999993
9585,610.5501999999983
9586,772.4563559999982
9587,585.7286200000011
9588,544.5350479999993
9589,718.9680999999986
9590,738.789799999999
9591,504.9507469999995
9592,515.0164049999987
9593,379.90196999999984
9594,684.9506110000008
9595,494.8971180000015
9596,645.272170000001
9597,416.4706529999998
9598,530.1065240000008
9599,519.1664100000012
9600,470.17700000000116
9601,270.1064880000003
9602,470.17700000000116
9603,766.6071240000005
9604,594.9119770000011
9605,724.0333550000017
9606,626.8997030000005
9607,488.6640040000005
9608,474.09949999999793
9609,688.8867089999994
9610,360.92439200000064
9611,342.74648099999985
9612,609.3964619999987
9613,407.80820399999936
9614,482.6515959999995
9615,328.13019999999966
9616,412.52618700000005
9617,331.92508800000024
9618,440.9015519999986
9619,670.4859999999989
9620,393.5276890000004
9621,343.6110000000006
9622,756.159676
9623,697.7866000000008
9624,346.7594600000009
9625,600.8794069999992
9626,358.93490000000014
9627,579.4547119999999
9628,721.1406420000015
9629,383.1618289999999
9630,591.9622570000008
9631,449.15240000000085
9632,290.73883800000067
9633,672.4760150000002
9634,705.2205219999992
9635,345.6622060000009
9636,373.901591
9637,459.2227650000001
9638,352.97217699999993
9639,312.91090000000054
9640,502.0590800000006
9641,398.20749299999994
9642,326.35199999999946
9643,569.8445869999999
9644,541.1512379999992
9645,639.9318169999996
9646,340.3249910000005
9647,342.494918000001
9648,292.7858599999999
9649,305.3640100000007
9650,501.97540000000095
9651,588.3237460000009
9652,332.3549940000003
9653,581.0352179999994
9654,713.5770160000008
9655,282.9952999999997
9656,689.2956950000003
9657,419.9167000000015
9658,516.098491999999
9659,353.3649500000009
9660,442.5291280000003
9661,493.86890000000113
9662,473.7333999999994
9663,470.17700000000104
9664,449.7214240000002
9665,754.3877520000002
9666,486.75609999999887
9667,685.8595849999974
9668,591.6678080000011
9669,424.8009969999998
9670,343.6110000000006
9671,662.9673520000008
9672,587.6360009999995
9673,484.1411000000003
9674,365.30190199999896
9675,404.38360000000046
9676,724.5118999999983
9677,570.2791999999995
9678,532.6232000000017
9679,388.2799069999999
9680,777.2826000000024
9681,519.7574000000018
9682,455.9158359999994
9683,484.1411000000004
9684,656.2603999999993
9685,738.3065479999988
9686,278.7066999999994
9687,516.7762999999983
9688,735.61519
9689,611.1568799999993
9690,328.13019999999966
9691,374.15733799999924
9692,406.4756000000005
9693,574.886829999999
9694,275.9870999999995
9695,582.8604880000008
9696,279.5994609999997
9697,610.5501999999984
9698,688.1633999999993
9699,396.1955119999999
9700,284.30280000000045
9701,686.9045389999999
9702,656.0763039999994
9703,500.9827460000018
9704,449.1314800000002
9705,395.358712
9706,708.8741999999993
9707,412.9477249999992
9708,569.8513859999995
9709,686.2282999999995
9710,557.4562859999995
9711,718.9680999999983
9712,418.1385000000009
9713,511.80466200000103
9714,517.6110079999996
9715,715.1502000000031
9716,748.0991999999983
9717,730.3339360000011
9718,415.7306080000001
9719,470.17700000000116
9720,706.7633719999997
9721,421.00872400000037
9722,327.5820960000003
9723,501.9754000000009
9724,773.098599999998
9725,559.8819600000013
9726,767.3456000000004
9727,705.2315050000029
9728,411.5544529999993
9729,284.30280000000045
9730,324.8478519999992
9731,339.89770000000107
9732,777.2826000000026
9733,705.9621359999998
9734,364.93789400000077
9735,353.7049000000003
9736,607.6606250000007
9737,284.30280000000045
9738,329.6390550000003
9739,675.0434220000018
9740,477.39439999999996
9741,470.17700000000104
9742,406.4756000000005
9743,310.6619999999999
9744,710.8615999999986
9745,510.45113800000036
9746,748.3774360000002
9747,599.1074829999997
9748,747.1687829999993
9749,365.5477120000007
9750,279.72079700000063
9751,729.2712000000014
9752,672.4760150000002
9753,390.23435800000004
9754,709.2926000000008
9755,394.5407400000006
9756,484.1411000000004
9757,343.5063999999992
9758,474.0994999999979
9759,406.4756000000005
9760,672.3243449999992
9761,406.4756000000005
9762,411.52882599999924
9763,354.53228600000017
9764,279.12510000000066
9765,486.7560999999989
9766,324.8876000000011
9767,494.924837
9768,372.0857349999997
9769,542.0895000000015
9770,327.76410000000027
9771,516.7762999999984
9772,322.4294999999992
9773,479.75051499999944
9774,752.2309000000001
9775,523.4053250000001
9776,733.3568760000018
9777,484.1411000000004
9778,343.6110000000006
9779,656.2603999999993
9780,500.3844339999993
9781,575.5588849999992
9782,402.5719279999996
9783,515.2595999999987
9784,370.8561620000002
9785,305.41264900000056
9786,484.1411000000004
9787,352.0313000000002
9788,678.4021280000006
9789,729.526424
9790,407.29880199999917
9791,557.815063999999
9792,451.41803600000077
9793,473.02211999999935
9794,527.7593
9795,713.1146840000016
9796,606.9618969999981
9797,777.2826000000026
9798,656.2603999999993
9799,753.3271080000002
9800,697.7866000000009
9801,310.6447409999998
9802,455.37609999999904
9803,530.3994040000007
9804,467.3784270000023
9805,526.8461420000015
9806,519.7574000000018
9807,584.034623
9808,419.9167000000015
9809,550.1437000000004
9810,516.7762999999983
9811,440.9433920000003
9812,716.7945120000015
9813,586.6156279999997
9814,500.7202000000018
9815,288.80059999999946
9816,697.7866000000008
9817,356.0552620000002
9818,426.72197599999987
9819,470.177000000001
9820,350.64848800000095
9821,416.2557000000013
9822,676.6573999999976
9823,427.55093100000187
9824,571.551136000001
9825,369.25839700000034
9826,460.7279590000009
9827,599.0666890000008
9828,364.93789400000077
9829,725.9763000000002
9830,433.36773700000003
9831,751.4003759999998
9832,640.0379860000007
9833,358.93490000000014
9834,368.08321600000056
9835,417.0590280000008
9836,416.2557000000013
9837,308.38695000000075
9838,559.7569629999989
9839,361.6409020000003
9840,689.3662999999974
9841,494.91490000000135
9842,296.74183199999965
9843,415.3979800000002
9844,520.834256999999
9845,689.3663000000001
9846,729.5494359999996
9847,581.6863529999998
9848,339.89770000000107
9849,555.2168000000003
9850,610.5501999999985
9851,605.2987569999993
9852,513.101702
9853,343.9420590000001
9854,731.9683110000011
9855,478.69039399999906
9856,414.516725
9857,655.3409660000002
9858,406.82810199999926
9859,520.6475460000019
9860,704.5395759999991
9861,397.733655
9862,619.1723780000007
9863,713.7794170000009
9864,567.9094869999991
9865,346.0889740000009
9866,436.966500000001
9867,408.34166399999924
9868,656.2603999999993
9869,416.2557000000013
9870,727.664544000001
9871,280.1303060000005
9872,752.6200120000001
9873,310.6619999999999
9874,324.8876000000011
9875,474.09949999999793
9876,477.44983800000074
9877,593.4182890000001
9878,309.5636999999995
9879,688.1633999999993
9880,455.91583599999944
